timestamp,source_id,event_name
485,agent_140071509481728,MoveTo.task_started
485,agent_140071509481728,MoveTo.metric_changed
485,agent_140071509481728,MoveTo.task_completed
485,agent_140071509481728,task_completed
490.0,env_140071554605664,visual_update
490.0,agent_140071509481728,state_changed
490.0,agent_140071509679680,state_changed
490.0,task_61325a09,state_changed
490.0,agent_140071509679680,state_changed
490.0,agent_140071509679680,state_changed
490.0,agent_140071509679680,state_changed
500.0,workflow_manager_140071533322320,workflow_registered
500.0,agent_319569ad,inspection_workflow_created
500.0,agent_319569ad,inspection_task_generated
500.0,env_140071554605664,visual_update
500.0,agent_140071509679680,state_changed
500.0,task_61325a09,state_changed
500.0,agent_140071509679680,state_changed
500.0,agent_140071509679680,state_changed
500.0,agent_140071509679680,state_changed
501.0,workflow_cc33d1aa,workflow_status_changed
501.0,workflow_cc33d1aa,sm_status_changed
501.0,agent_140071509779328,workflow_assigned
501.0,workflow_manager_140071533322320,workflow_started
501.0,task_manager_6e7a94e2,task_selected
501.987,agent_140071509679680,state_changed
501.987,task_61325a09,state_changed
501.987,agent_140071509679680,state_changed
501.987,agent_140071509679680,state_changed
501.987,agent_140071509679680,state_changed
501.987,agent_140071509679680,MoveTo.task_completed
501.987,workflow_05053526,waypoint_completed
501.987,workflow_05053526,sm_status_changed
501.987,agent_140071509679680,MoveTo.metric_changed
501.987,agent_140071509679680,task_completed
505,task_manager_6e7a94e2,task_selected
505,agent_140071509679680,task_started
505,agent_140071509679680,MoveTo.task_started
505,agent_140071509679680,MoveTo.metric_changed
505,task_manager_6e7a94e2,task_selected
505,agent_140071509779328,task_started
505,agent_140071509779328,MoveTo.task_started
505,agent_140071509779328,MoveTo.metric_changed
505,agent_140071509679680,MoveTo.task_completed
505,agent_140071509679680,task_completed
510.0,env_140071554605664,visual_update
510.0,agent_140071509679680,state_changed
510.0,agent_140071509779328,state_changed
510.0,task_manager_6e7a94e2,task_selected
510.0,task_manager_6e7a94e2,task_selected
510.0,agent_140071509779328,state_changed
510.0,task_84c22fb6,state_changed
510.0,agent_140071509779328,state_changed
510.0,agent_140071509779328,state_changed
510.0,agent_140071509779328,state_changed
510.0,agent_140071509779328,state_changed
515,task_manager_6e7a94e2,task_selected
515,agent_140071509679680,task_started
515,agent_140071509679680,MoveTo.task_started
515,agent_140071509679680,MoveTo.metric_changed
520.0,env_140071554605664,visual_update
520.0,agent_140071509679680,state_changed
520.0,task_manager_6e7a94e2,task_selected
520.0,agent_140071509779328,state_changed
520.0,task_84c22fb6,state_changed
520.0,agent_140071509779328,state_changed
520.0,agent_140071509779328,state_changed
520.0,agent_140071509779328,state_changed
520.0,agent_140071509679680,state_changed
520.0,task_7f53983e,state_changed
520.0,agent_140071509679680,state_changed
520.0,agent_140071509679680,state_changed
520.0,agent_140071509679680,state_changed
520.0,agent_140071509679680,state_changed
530.0,env_140071554605664,visual_update
530.0,agent_140071509779328,state_changed
530.0,task_84c22fb6,state_changed
530.0,agent_140071509779328,state_changed
530.0,agent_140071509779328,state_changed
530.0,agent_140071509779328,state_changed
530.0,agent_140071509679680,state_changed
530.0,task_7f53983e,state_changed
530.0,agent_140071509679680,state_changed
530.0,agent_140071509679680,state_changed
530.0,agent_140071509679680,state_changed
531.266,agent_140071509679680,state_changed
531.266,task_7f53983e,state_changed
531.266,agent_140071509679680,state_changed
531.266,agent_140071509679680,state_changed
531.266,agent_140071509679680,state_changed
531.266,agent_140071509679680,state_changed
531.266,agent_140071509679680,MoveTo.task_completed
531.266,workflow_05053526,waypoint_completed
531.266,workflow_05053526,sm_status_changed
531.266,agent_140071509679680,MoveTo.metric_changed
531.266,agent_140071509679680,task_completed
535,task_manager_6e7a94e2,task_selected
535,agent_140071509679680,task_started
535,agent_140071509679680,MoveTo.task_started
535,agent_140071509679680,MoveTo.metric_changed
535,agent_140071509679680,MoveTo.task_completed
535,agent_140071509679680,task_completed
540.0,env_140071554605664,visual_update
540.0,agent_140071509679680,state_changed
540.0,task_manager_6e7a94e2,task_selected
540.0,agent_140071509779328,state_changed
540.0,task_84c22fb6,state_changed
540.0,agent_140071509779328,state_changed
540.0,agent_140071509779328,state_changed
540.0,agent_140071509779328,state_changed
545,task_manager_6e7a94e2,task_selected
545,agent_140071509679680,task_started
545,agent_140071509679680,MoveTo.task_started
545,agent_140071509679680,MoveTo.metric_changed
550.0,env_140071554605664,visual_update
550.0,agent_140071509679680,state_changed
550.0,task_manager_6e7a94e2,task_selected
550.0,agent_140071509779328,state_changed
550.0,task_84c22fb6,state_changed
550.0,agent_140071509779328,state_changed
550.0,agent_140071509779328,state_changed
550.0,agent_140071509779328,state_changed
550.0,agent_140071509679680,state_changed
550.0,task_c5a86081,state_changed
550.0,agent_140071509679680,state_changed
550.0,agent_140071509679680,state_changed
550.0,agent_140071509679680,state_changed
550.0,agent_140071509679680,state_changed
560.0,workflow_manager_140071533322320,workflow_registered
560.0,agent_319569ad,inspection_workflow_created
560.0,agent_319569ad,inspection_task_generated
560.0,env_140071554605664,visual_update
560.0,agent_140071509779328,state_changed
560.0,task_84c22fb6,state_changed
560.0,agent_140071509779328,state_changed
560.0,agent_140071509779328,state_changed
560.0,agent_140071509779328,state_changed
560.0,agent_140071509679680,state_changed
560.0,task_c5a86081,state_changed
560.0,agent_140071509679680,state_changed
560.0,agent_140071509679680,state_changed
560.0,agent_140071509679680,state_changed
561.0,workflow_ee4c926d,workflow_status_changed
561.0,workflow_ee4c926d,sm_status_changed
561.0,agent_140071509895360,workflow_assigned
561.0,workflow_manager_140071533322320,workflow_started
561.0,task_manager_6e7a94e2,task_selected
564.836,agent_140071509679680,state_changed
564.836,task_c5a86081,state_changed
564.836,agent_140071509679680,state_changed
564.836,agent_140071509679680,state_changed
564.836,agent_140071509679680,state_changed
564.836,agent_140071509679680,state_changed
564.836,agent_140071509679680,MoveTo.task_completed
564.836,workflow_05053526,waypoint_completed
564.836,workflow_05053526,inspection_completed
564.836,workflow_05053526,workflow_status_changed
564.836,workflow_05053526,sm_status_changed
564.836,agent_140071509679680,MoveTo.metric_changed
564.836,agent_140071509679680,task_completed
564.836,workflow_manager_140071533322320,workflow_completed
565,task_manager_6e7a94e2,task_selected
565,agent_140071509679680,task_started
565,agent_140071509679680,MoveTo.task_started
565,agent_140071509679680,MoveTo.metric_changed
565,task_manager_6e7a94e2,task_selected
565,agent_140071509895360,task_started
565,agent_140071509895360,MoveTo.task_started
565,agent_140071509895360,MoveTo.metric_changed
565,agent_140071509679680,MoveTo.task_completed
565,agent_140071509679680,task_completed
569.81,agent_140071509779328,state_changed
569.81,task_84c22fb6,state_changed
569.81,agent_140071509779328,state_changed
569.81,agent_140071509779328,state_changed
569.81,agent_140071509779328,state_changed
569.81,agent_140071509779328,state_changed
569.81,agent_140071509779328,MoveTo.task_completed
569.81,workflow_cc33d1aa,waypoint_completed
569.81,workflow_cc33d1aa,sm_status_changed
569.81,agent_140071509779328,MoveTo.metric_changed
569.81,agent_140071509779328,task_completed
570.0,env_140071554605664,visual_update
570,task_manager_6e7a94e2,task_selected
570,agent_140071509779328,task_started
570,agent_140071509779328,MoveTo.task_started
570,agent_140071509779328,MoveTo.metric_changed
570.0,agent_140071509679680,state_changed
570.0,agent_140071509895360,state_changed
570,agent_140071509779328,MoveTo.task_completed
570.0,task_manager_6e7a94e2,task_selected
570.0,task_manager_6e7a94e2,task_selected
570.0,agent_140071509895360,state_changed
570.0,task_d5e9743c,state_changed
570.0,agent_140071509895360,state_changed
570.0,agent_140071509895360,state_changed
570.0,agent_140071509895360,state_changed
570.0,agent_140071509895360,state_changed
570,agent_140071509779328,task_completed
575,task_manager_6e7a94e2,task_selected
575,agent_140071509779328,task_started
575,agent_140071509779328,MoveTo.task_started
575,agent_140071509779328,MoveTo.metric_changed
580.0,env_140071554605664,visual_update
580.0,task_manager_6e7a94e2,task_selected
580.0,agent_140071509895360,state_changed
580.0,task_d5e9743c,state_changed
580.0,agent_140071509895360,state_changed
580.0,agent_140071509895360,state_changed
580.0,agent_140071509895360,state_changed
580.0,agent_140071509779328,state_changed
580.0,task_4ed31554,state_changed
580.0,agent_140071509779328,state_changed
580.0,agent_140071509779328,state_changed
580.0,agent_140071509779328,state_changed
580.0,agent_140071509779328,state_changed
583.909,agent_140071509895360,state_changed
583.909,task_d5e9743c,state_changed
583.909,agent_140071509895360,state_changed
583.909,agent_140071509895360,state_changed
583.909,agent_140071509895360,state_changed
583.909,agent_140071509895360,state_changed
583.909,agent_140071509895360,MoveTo.task_completed
583.909,workflow_ee4c926d,waypoint_completed
583.909,workflow_ee4c926d,sm_status_changed
583.909,agent_140071509895360,MoveTo.metric_changed
583.909,agent_140071509895360,task_completed
585,task_manager_6e7a94e2,task_selected
585,agent_140071509895360,task_started
585,agent_140071509895360,MoveTo.task_started
585,agent_140071509895360,MoveTo.metric_changed
585,agent_140071509895360,MoveTo.task_completed
585,agent_140071509895360,task_completed
590.0,env_140071554605664,visual_update
590.0,agent_140071509895360,state_changed
590.0,task_manager_6e7a94e2,task_selected
590.0,agent_140071509779328,state_changed
590.0,task_4ed31554,state_changed
590.0,agent_140071509779328,state_changed
590.0,agent_140071509779328,state_changed
590.0,agent_140071509779328,state_changed
593.658,agent_140071509779328,state_changed
593.658,task_4ed31554,state_changed
593.658,agent_140071509779328,state_changed
593.658,agent_140071509779328,state_changed
593.658,agent_140071509779328,state_changed
593.658,agent_140071509779328,state_changed
593.658,agent_140071509779328,MoveTo.task_completed
593.658,workflow_cc33d1aa,waypoint_completed
593.658,workflow_cc33d1aa,sm_status_changed
593.658,agent_140071509779328,MoveTo.metric_changed
593.658,agent_140071509779328,task_completed
595,task_manager_6e7a94e2,task_selected
595,agent_140071509779328,task_started
595,agent_140071509779328,MoveTo.task_started
595,agent_140071509779328,MoveTo.metric_changed
595,task_manager_6e7a94e2,task_selected
595,agent_140071509895360,task_started
595,agent_140071509895360,MoveTo.task_started
595,agent_140071509895360,MoveTo.metric_changed
595,agent_140071509779328,MoveTo.task_completed
595,agent_140071509779328,task_completed
600.0,env_140071554605664,visual_update
600.0,agent_140071509779328,state_changed
600.0,agent_140071509895360,state_changed
600.0,task_manager_6e7a94e2,task_selected
600.0,task_manager_6e7a94e2,task_selected
600.0,agent_140071509895360,state_changed
600.0,task_59e6244d,state_changed
600.0,agent_140071509895360,state_changed
600.0,agent_140071509895360,state_changed
600.0,agent_140071509895360,state_changed
600.0,agent_140071509895360,state_changed
605,task_manager_6e7a94e2,task_selected
605,agent_140071509779328,task_started
605,agent_140071509779328,MoveTo.task_started
605,agent_140071509779328,MoveTo.metric_changed
610.0,env_140071554605664,visual_update
610.0,agent_140071509779328,state_changed
610.0,task_manager_6e7a94e2,task_selected
610.0,agent_140071509895360,state_changed
610.0,task_59e6244d,state_changed
610.0,agent_140071509895360,state_changed
610.0,agent_140071509895360,state_changed
610.0,agent_140071509895360,state_changed
610.0,agent_140071509779328,state_changed
610.0,task_b7293403,state_changed
610.0,agent_140071509779328,state_changed
610.0,agent_140071509779328,state_changed
610.0,agent_140071509779328,state_changed
610.0,agent_140071509779328,state_changed
620.0,workflow_manager_140071533322320,workflow_registered
620.0,agent_319569ad,inspection_workflow_created
620.0,agent_319569ad,inspection_task_generated
620.0,env_140071554605664,visual_update
620.0,agent_140071509895360,state_changed
620.0,task_59e6244d,state_changed
620.0,agent_140071509895360,state_changed
620.0,agent_140071509895360,state_changed
620.0,agent_140071509895360,state_changed
620.0,agent_140071509779328,state_changed
620.0,task_b7293403,state_changed
620.0,agent_140071509779328,state_changed
620.0,agent_140071509779328,state_changed
620.0,agent_140071509779328,state_changed
620.177,agent_140071509779328,state_changed
620.177,task_b7293403,state_changed
620.177,agent_140071509779328,state_changed
620.177,agent_140071509779328,state_changed
620.177,agent_140071509779328,state_changed
620.177,agent_140071509779328,MoveTo.task_completed
620.177,workflow_cc33d1aa,waypoint_completed
620.177,workflow_cc33d1aa,inspection_completed
620.177,workflow_cc33d1aa,workflow_status_changed
620.177,workflow_cc33d1aa,sm_status_changed
620.177,agent_140071509779328,MoveTo.metric_changed
620.177,agent_140071509779328,task_completed
620.177,workflow_manager_140071533322320,workflow_completed
621.0,workflow_0eb4b5e2,workflow_status_changed
621.0,workflow_0eb4b5e2,sm_status_changed
621.0,agent_140071510012928,workflow_assigned
621.0,workflow_manager_140071533322320,workflow_started
621.0,task_manager_6e7a94e2,task_selected
625,task_manager_6e7a94e2,task_selected
625,agent_140071509779328,task_started
625,agent_140071509779328,MoveTo.task_started
625,agent_140071509779328,MoveTo.metric_changed
625,task_manager_6e7a94e2,task_selected
625,agent_140071510012928,task_started
625,agent_140071510012928,MoveTo.task_started
625,agent_140071510012928,MoveTo.metric_changed
625,agent_140071509779328,MoveTo.task_completed
625,agent_140071509779328,task_completed
626.259,agent_140071509895360,state_changed
626.259,task_59e6244d,state_changed
626.259,agent_140071509895360,state_changed
626.259,agent_140071509895360,state_changed
626.259,agent_140071509895360,state_changed
626.259,agent_140071509895360,state_changed
626.259,agent_140071509895360,MoveTo.task_completed
626.259,workflow_ee4c926d,waypoint_completed
626.259,workflow_ee4c926d,sm_status_changed
626.259,agent_140071509895360,MoveTo.metric_changed
626.259,agent_140071509895360,task_completed
630.0,env_140071554605664,visual_update
630,task_manager_6e7a94e2,task_selected
630,agent_140071509895360,task_started
630,agent_140071509895360,MoveTo.task_started
630,agent_140071509895360,MoveTo.metric_changed
630.0,agent_140071509779328,state_changed
630.0,agent_140071510012928,state_changed
630,agent_140071509895360,MoveTo.task_completed
630.0,task_manager_6e7a94e2,task_selected
630.0,task_manager_6e7a94e2,task_selected
630.0,agent_140071510012928,state_changed
630.0,task_59c78079,state_changed
630.0,agent_140071510012928,state_changed
630.0,agent_140071510012928,state_changed
630.0,agent_140071510012928,state_changed
630.0,agent_140071510012928,state_changed
630,agent_140071509895360,task_completed
635,task_manager_6e7a94e2,task_selected
635,agent_140071509895360,task_started
635,agent_140071509895360,MoveTo.task_started
635,agent_140071509895360,MoveTo.metric_changed
640.0,env_140071554605664,visual_update
640.0,task_manager_6e7a94e2,task_selected
640.0,agent_140071510012928,state_changed
640.0,task_59c78079,state_changed
640.0,agent_140071510012928,state_changed
640.0,agent_140071510012928,state_changed
640.0,agent_140071510012928,state_changed
640.0,agent_140071509895360,state_changed
640.0,task_e8ffec83,state_changed
640.0,agent_140071509895360,state_changed
640.0,agent_140071509895360,state_changed
640.0,agent_140071509895360,state_changed
640.0,agent_140071509895360,state_changed
647.293,agent_140071509895360,state_changed
647.293,task_e8ffec83,state_changed
647.293,agent_140071509895360,state_changed
647.293,agent_140071509895360,state_changed
647.293,agent_140071509895360,state_changed
647.293,agent_140071509895360,MoveTo.task_completed
647.293,workflow_ee4c926d,waypoint_completed
647.293,workflow_ee4c926d,inspection_completed
647.293,workflow_ee4c926d,workflow_status_changed
647.293,workflow_ee4c926d,sm_status_changed
647.293,agent_140071509895360,MoveTo.metric_changed
647.293,agent_140071509895360,task_completed
647.293,workflow_manager_140071533322320,workflow_completed
650.0,env_140071554605664,visual_update
650,task_manager_6e7a94e2,task_selected
650,agent_140071509895360,task_started
650,agent_140071509895360,MoveTo.task_started
650,agent_140071509895360,MoveTo.metric_changed
650,agent_140071509895360,MoveTo.task_completed
650.0,agent_140071509895360,state_changed
650.0,agent_140071510012928,state_changed
650.0,task_59c78079,state_changed
650.0,agent_140071510012928,state_changed
650.0,agent_140071510012928,state_changed
650.0,agent_140071510012928,state_changed
650,agent_140071509895360,task_completed
660.0,env_140071554605664,visual_update
660.0,agent_140071510012928,state_changed
660.0,task_59c78079,state_changed
660.0,agent_140071510012928,state_changed
660.0,agent_140071510012928,state_changed
660.0,agent_140071510012928,state_changed
663.953,agent_140071510012928,state_changed
663.953,task_59c78079,state_changed
663.953,agent_140071510012928,state_changed
663.953,agent_140071510012928,state_changed
663.953,agent_140071510012928,state_changed
663.953,agent_140071510012928,MoveTo.task_completed
663.953,workflow_0eb4b5e2,waypoint_completed
663.953,workflow_0eb4b5e2,sm_status_changed
663.953,agent_140071510012928,MoveTo.metric_changed
663.953,agent_140071510012928,task_completed
665,task_manager_6e7a94e2,task_selected
665,agent_140071510012928,task_started
665,agent_140071510012928,MoveTo.task_started
665,agent_140071510012928,MoveTo.metric_changed
665,agent_140071510012928,MoveTo.task_completed
665,agent_140071510012928,task_completed
670.0,env_140071554605664,visual_update
670.0,agent_140071510012928,state_changed
670.0,task_manager_6e7a94e2,task_selected
675,task_manager_6e7a94e2,task_selected
675,agent_140071510012928,task_started
675,agent_140071510012928,MoveTo.task_started
675,agent_140071510012928,MoveTo.metric_changed
680.0,workflow_manager_140071533322320,workflow_registered
680.0,agent_319569ad,inspection_workflow_created
680.0,agent_319569ad,inspection_task_generated
680.0,env_140071554605664,visual_update
680.0,agent_140071510012928,state_changed
680.0,task_manager_6e7a94e2,task_selected
680.0,agent_140071510012928,state_changed
680.0,task_2d23951e,state_changed
680.0,agent_140071510012928,state_changed
680.0,agent_140071510012928,state_changed
680.0,agent_140071510012928,state_changed
680.0,agent_140071510012928,state_changed
681.0,workflow_4c472618,workflow_status_changed
681.0,workflow_4c472618,sm_status_changed
681.0,agent_140071510096192,workflow_assigned
681.0,workflow_manager_140071533322320,workflow_started
681.0,task_manager_6e7a94e2,task_selected
685,task_manager_6e7a94e2,task_selected
685,agent_140071510096192,task_started
685,agent_140071510096192,MoveTo.task_started
685,agent_140071510096192,MoveTo.metric_changed
690.0,env_140071554605664,visual_update
690.0,agent_140071510096192,state_changed
690.0,agent_140071510012928,state_changed
690.0,task_2d23951e,state_changed
690.0,agent_140071510012928,state_changed
690.0,agent_140071510012928,state_changed
690.0,agent_140071510012928,state_changed
690.0,task_manager_6e7a94e2,task_selected
690.0,agent_140071510096192,state_changed
690.0,task_22ddc639,state_changed
690.0,agent_140071510096192,state_changed
690.0,agent_140071510096192,state_changed
690.0,agent_140071510096192,state_changed
690.0,agent_140071510096192,state_changed
694.827,agent_140071510012928,state_changed
694.827,task_2d23951e,state_changed
694.827,agent_140071510012928,state_changed
694.827,agent_140071510012928,state_changed
694.827,agent_140071510012928,state_changed
694.827,agent_140071510012928,state_changed
694.827,agent_140071510012928,MoveTo.task_completed
694.827,workflow_0eb4b5e2,waypoint_completed
694.827,workflow_0eb4b5e2,sm_status_changed
694.827,agent_140071510012928,MoveTo.metric_changed
694.827,agent_140071510012928,task_completed
695,task_manager_6e7a94e2,task_selected
695,agent_140071510012928,task_started
695,agent_140071510012928,MoveTo.task_started
695,agent_140071510012928,MoveTo.metric_changed
695,agent_140071510012928,MoveTo.task_completed
695,agent_140071510012928,task_completed
700.0,env_140071554605664,visual_update
700.0,agent_140071510012928,state_changed
700.0,task_manager_6e7a94e2,task_selected
700.0,agent_140071510096192,state_changed
700.0,task_22ddc639,state_changed
700.0,agent_140071510096192,state_changed
700.0,agent_140071510096192,state_changed
700.0,agent_140071510096192,state_changed
705,task_manager_6e7a94e2,task_selected
705,agent_140071510012928,task_started
705,agent_140071510012928,MoveTo.task_started
705,agent_140071510012928,MoveTo.metric_changed
710.0,env_140071554605664,visual_update
710.0,agent_140071510012928,state_changed
710.0,task_manager_6e7a94e2,task_selected
710.0,agent_140071510096192,state_changed
710.0,task_22ddc639,state_changed
710.0,agent_140071510096192,state_changed
710.0,agent_140071510096192,state_changed
710.0,agent_140071510096192,state_changed
710.0,agent_140071510012928,state_changed
710.0,task_b1ac6262,state_changed
710.0,agent_140071510012928,state_changed
710.0,agent_140071510012928,state_changed
710.0,agent_140071510012928,state_changed
710.0,agent_140071510012928,state_changed
720.0,env_140071554605664,visual_update
720.0,agent_140071510096192,state_changed
720.0,task_22ddc639,state_changed
720.0,agent_140071510096192,state_changed
720.0,agent_140071510096192,state_changed
720.0,agent_140071510096192,state_changed
720.0,agent_140071510012928,state_changed
720.0,task_b1ac6262,state_changed
720.0,agent_140071510012928,state_changed
720.0,agent_140071510012928,state_changed
720.0,agent_140071510012928,state_changed
725.21,agent_140071510012928,state_changed
725.21,task_b1ac6262,state_changed
725.21,agent_140071510012928,state_changed
725.21,agent_140071510012928,state_changed
725.21,agent_140071510012928,state_changed
725.21,agent_140071510012928,state_changed
725.21,agent_140071510012928,MoveTo.task_completed
725.21,workflow_0eb4b5e2,waypoint_completed
725.21,workflow_0eb4b5e2,inspection_completed
725.21,workflow_0eb4b5e2,workflow_status_changed
725.21,workflow_0eb4b5e2,sm_status_changed
725.21,agent_140071510012928,MoveTo.metric_changed
725.21,agent_140071510012928,task_completed
725.21,workflow_manager_140071533322320,workflow_completed
730.0,env_140071554605664,visual_update
730,task_manager_6e7a94e2,task_selected
730,agent_140071510012928,task_started
730,agent_140071510012928,MoveTo.task_started
730,agent_140071510012928,MoveTo.metric_changed
730,agent_140071510012928,MoveTo.task_completed
730.0,agent_140071510012928,state_changed
730.0,agent_140071510096192,state_changed
730.0,task_22ddc639,state_changed
730.0,agent_140071510096192,state_changed
730.0,agent_140071510096192,state_changed
730.0,agent_140071510096192,state_changed
730,agent_140071510012928,task_completed
740.0,workflow_manager_140071533322320,workflow_registered
740.0,agent_319569ad,inspection_workflow_created
740.0,agent_319569ad,inspection_task_generated
740.0,env_140071554605664,visual_update
740.0,agent_140071510096192,state_changed
740.0,task_22ddc639,state_changed
740.0,agent_140071510096192,state_changed
740.0,agent_140071510096192,state_changed
740.0,agent_140071510096192,state_changed
741.0,workflow_ff57b6cc,workflow_status_changed
741.0,workflow_ff57b6cc,sm_status_changed
741.0,agent_140071510195840,workflow_assigned
741.0,workflow_manager_140071533322320,workflow_started
741.0,task_manager_6e7a94e2,task_selected
745,task_manager_6e7a94e2,task_selected
745,agent_140071510195840,task_started
745,agent_140071510195840,MoveTo.task_started
745,agent_140071510195840,MoveTo.metric_changed
745.336,agent_140071510096192,state_changed
745.336,task_22ddc639,state_changed
745.336,agent_140071510096192,state_changed
745.336,agent_140071510096192,state_changed
745.336,agent_140071510096192,state_changed
745.336,agent_140071510096192,MoveTo.task_completed
745.336,workflow_4c472618,waypoint_completed
745.336,workflow_4c472618,sm_status_changed
745.336,agent_140071510096192,MoveTo.metric_changed
745.336,agent_140071510096192,task_completed
750.0,env_140071554605664,visual_update
750,task_manager_6e7a94e2,task_selected
750,agent_140071510096192,task_started
750,agent_140071510096192,MoveTo.task_started
750,agent_140071510096192,MoveTo.metric_changed
750.0,agent_140071510195840,state_changed
750,agent_140071510096192,MoveTo.task_completed
750.0,task_manager_6e7a94e2,task_selected
750.0,task_manager_6e7a94e2,task_selected
750.0,agent_140071510195840,state_changed
750.0,task_cfa6fb0d,state_changed
750.0,agent_140071510195840,state_changed
750.0,agent_140071510195840,state_changed
750.0,agent_140071510195840,state_changed
750.0,agent_140071510195840,state_changed
750,agent_140071510096192,task_completed
755,task_manager_6e7a94e2,task_selected
755,agent_140071510096192,task_started
755,agent_140071510096192,MoveTo.task_started
755,agent_140071510096192,MoveTo.metric_changed
760.0,env_140071554605664,visual_update
760.0,task_manager_6e7a94e2,task_selected
760.0,agent_140071510195840,state_changed
760.0,task_cfa6fb0d,state_changed
760.0,agent_140071510195840,state_changed
760.0,agent_140071510195840,state_changed
760.0,agent_140071510195840,state_changed
760.0,agent_140071510096192,state_changed
760.0,task_f96cbd5c,state_changed
760.0,agent_140071510096192,state_changed
760.0,agent_140071510096192,state_changed
760.0,agent_140071510096192,state_changed
760.0,agent_140071510096192,state_changed
765.608,agent_140071510096192,state_changed
765.608,task_f96cbd5c,state_changed
765.608,agent_140071510096192,state_changed
765.608,agent_140071510096192,state_changed
765.608,agent_140071510096192,state_changed
765.608,agent_140071510096192,MoveTo.task_completed
765.608,workflow_4c472618,waypoint_completed
765.608,workflow_4c472618,sm_status_changed
765.608,agent_140071510096192,MoveTo.metric_changed
765.608,agent_140071510096192,task_completed
770.0,env_140071554605664,visual_update
770,task_manager_6e7a94e2,task_selected
770,agent_140071510096192,task_started
770,agent_140071510096192,MoveTo.task_started
770,agent_140071510096192,MoveTo.metric_changed
770,agent_140071510096192,MoveTo.task_completed
770.0,task_manager_6e7a94e2,task_selected
770.0,agent_140071510195840,state_changed
770.0,task_cfa6fb0d,state_changed
770.0,agent_140071510195840,state_changed
770.0,agent_140071510195840,state_changed
770.0,agent_140071510195840,state_changed
770,agent_140071510096192,task_completed
775,task_manager_6e7a94e2,task_selected
775,agent_140071510096192,task_started
775,agent_140071510096192,MoveTo.task_started
775,agent_140071510096192,MoveTo.metric_changed
780.0,env_140071554605664,visual_update
780.0,task_manager_6e7a94e2,task_selected
780.0,agent_140071510195840,state_changed
780.0,task_cfa6fb0d,state_changed
780.0,agent_140071510195840,state_changed
780.0,agent_140071510195840,state_changed
780.0,agent_140071510195840,state_changed
780.0,agent_140071510096192,state_changed
780.0,task_31afe303,state_changed
780.0,agent_140071510096192,state_changed
780.0,agent_140071510096192,state_changed
780.0,agent_140071510096192,state_changed
780.0,agent_140071510096192,state_changed
780.744,agent_140071510096192,state_changed
780.744,task_31afe303,state_changed
780.744,agent_140071510096192,state_changed
780.744,agent_140071510096192,state_changed
780.744,agent_140071510096192,state_changed
780.744,agent_140071510096192,state_changed
780.744,agent_140071510096192,MoveTo.task_completed
780.744,workflow_4c472618,waypoint_completed
780.744,workflow_4c472618,inspection_completed
780.744,workflow_4c472618,workflow_status_changed
780.744,workflow_4c472618,sm_status_changed
780.744,agent_140071510096192,MoveTo.metric_changed
780.744,agent_140071510096192,task_completed
780.744,workflow_manager_140071533322320,workflow_completed
785,task_manager_6e7a94e2,task_selected
785,agent_140071510096192,task_started
785,agent_140071510096192,MoveTo.task_started
785,agent_140071510096192,MoveTo.metric_changed
785,agent_140071510096192,MoveTo.task_completed
785,agent_140071510096192,task_completed
790.0,env_140071554605664,visual_update
790.0,agent_140071510096192,state_changed
790.0,agent_140071510195840,state_changed
790.0,task_cfa6fb0d,state_changed
790.0,agent_140071510195840,state_changed
790.0,agent_140071510195840,state_changed
790.0,agent_140071510195840,state_changed
800.0,workflow_manager_140071533322320,workflow_registered
800.0,agent_319569ad,inspection_workflow_created
800.0,agent_319569ad,inspection_task_generated
800.0,env_140071554605664,visual_update
800.0,agent_140071510195840,state_changed
800.0,task_cfa6fb0d,state_changed
800.0,agent_140071510195840,state_changed
800.0,agent_140071510195840,state_changed
800.0,agent_140071510195840,state_changed
801.0,workflow_690ac837,workflow_status_changed
801.0,workflow_690ac837,sm_status_changed
801.0,agent_140071510410240,workflow_assigned
801.0,workflow_manager_140071533322320,workflow_started
801.0,task_manager_6e7a94e2,task_selected
805,task_manager_6e7a94e2,task_selected
805,agent_140071510410240,task_started
805,agent_140071510410240,MoveTo.task_started
805,agent_140071510410240,MoveTo.metric_changed
807.824,agent_140071510195840,state_changed
807.824,task_cfa6fb0d,state_changed
807.824,agent_140071510195840,state_changed
807.824,agent_140071510195840,state_changed
807.824,agent_140071510195840,state_changed
807.824,agent_140071510195840,MoveTo.task_completed
807.824,workflow_ff57b6cc,waypoint_completed
807.824,workflow_ff57b6cc,sm_status_changed
807.824,agent_140071510195840,MoveTo.metric_changed
807.824,agent_140071510195840,task_completed
810.0,env_140071554605664,visual_update
810,task_manager_6e7a94e2,task_selected
810,agent_140071510195840,task_started
810,agent_140071510195840,MoveTo.task_started
810,agent_140071510195840,MoveTo.metric_changed
810.0,agent_140071510410240,state_changed
810,agent_140071510195840,MoveTo.task_completed
810.0,task_manager_6e7a94e2,task_selected
810.0,task_manager_6e7a94e2,task_selected
810.0,agent_140071510410240,state_changed
810.0,task_0448d1c2,state_changed
810.0,agent_140071510410240,state_changed
810.0,agent_140071510410240,state_changed
810.0,agent_140071510410240,state_changed
810.0,agent_140071510410240,state_changed
810,agent_140071510195840,task_completed
815,task_manager_6e7a94e2,task_selected
815,agent_140071510195840,task_started
